8	2.9729884
1868	37.42243
4151	4.359107
3813	4.9438553
6565	3.3958235
4058	61.005234
7339	2.642385
6630	4.343257
6325	0.9115621
3775	193.10713
4865	1.5885997
1385	1.3582659
4783	8.21372
1179	2.764432
4866	209.82497
6634	9.48826
5879	238.43752
4630	3.109153
614	5.3565893
5309	244.31241
4255	4.415554
8391	0.49258184
381	235.26012
4462	591.1555
977	8.229795
144	2.5048966
2191	5.152848
3942	4.4254885
1516	76.42307
8169	7.6605573
7726	2.5903468
9128	88.44762
730	5.368247
5645	4.955846
250	29.563469
4162	4.463486
6611	4.8756957
2558	4.721509
774	2.6680932
3545	4.7972493
7831	2.732431
4743	176.44612
1259	4.30278
4538	22.135681
4943	5.1531863
9400	5.0563803
6330	2.5535593
845	259.81387
8175	76.372345
5751	463.0233
2847	11.687015
1664	15.632874
3700	192.64296
2973	4.6504645
8560	12.818291
3785	150.95384
9887	5.1135006
9033	0.13404906
1196	349.0539
9602	15.416283
54	10.702811
3457	52.198624
174	2.542591
7788	94.32192
3537	253.52872
3472	4.5854263
4323	75.74702
72	1.3145707
5376	4.7178044
3229	91.273224
8171	0.59882617
2503	51.192516
10307	226.9013
3695	15.433711
863	197.66736
7086	7.307595
8019	88.9466
207	75.098465
8300	2.61011
83	2.524083
6	4.610454
3692	4.367416
6037	4.363343
2273	37.522896
7619	18.635578
4706	3.6995208
1871	5.194674
7059	4.47858
1550	4.4327707
7989	0.2740252
2320	4.7360916
7950	4.548399
4469	0.49140537
10017	12.659437
1920	4.29176
7793	4.1715565
2690	1.694033
7756	2.7139173
1965	7.1488104
2207	87.45693
8190	76.357216
3426	4.5798607
2697	4.7072735
9769	1.8284543
8533	42.2169
1324	68.780975
9825	5.279927
1080	4.3311453
2014	168.27843
3757	2.0670602
2543	5.043209
8497	106.17584
521	3.1299505
1010	4.4771676
3361	44.642975
645	3.6970363
7449	9.318941
3077	0.50410175
1053	56.963467
1822	478.71234
3608	0.31628108
691	25.156536
3890	2.6694305
8142	4.461888
1946	71.21835
7416	6.3682485
2680	11.639191
5839	2.5810418
6568	4.870311
5357	98.85387
10094	120.52339
3983	4.3710938
4384	7.930977
1473	8.62221
3297	101.33672
3416	89.130684
6576	75.051186
5974	45.69605
6664	7.5858665
2531	73.70497
9539	13.064824
5246	243.51048
1117	5.3079357
3550	11.231943
2212	4.003377
8654	0.64912844
3431	69.73986
5011	2.7675319
152	192.21904
5619	4.4107347
10112	5.2075777
10236	5.248714
640	5.0594687
884	20.589
1614	4.9521875
4937	70.265305
5869	179.59462
5710	0.47558212
3645	4.3440413
5872	123.63592
10245	3.4142346
731	100.02698
4902	4.3654637
7941	18.41752
3568	100.586975
10250	71.01534
4175	249.51434
2722	76.04112
171	233.46808
6244	0.60318935
3453	8.846803
3293	76.44294
4062	8.248184
7221	89.50497
6005	8.25419
8195	96.67811
2609	2.006014
6579	22.296045
1962	491.33072
